Date,Nifty50,Nifty100,Benchmark_Return
12-05-2022,15808,16023.90039,-0.022914983
13-05-2022,15782.15039,15986.5,-0.002334038
16-05-2022,15842.2998,16079,0.005786132
17-05-2022,16259.2998,16498.5,0.026089931
18-05-2022,16240.2998,16485.80078,-0.00076972
19-05-2022,15809.40039,16047.34961,-0.026595685
20-05-2022,16266.15039,16476.69922,0.026755173
23-05-2022,16214.7002,16409.75,-0.004063267
24-05-2022,16125.15039,16312.2998,-0.005938555
25-05-2022,16025.7998,16187.15039,-0.007672089
26-05-2022,16170.15039,16341.90039,0.009560052
27-05-2022,16352.4502,16516.80078,0.010702573
30-05-2022,16661.40039,16838.15039,0.019455923
31-05-2022,16584.55078,16767.5,-0.004195852
01-06-2022,16522.75,16688.94922,-0.004684704
02-06-2022,16628,16794.75,0.006339571
03-06-2022,16584.30078,16721.5,-0.004361482
06-06-2022,16569.55078,16701.19922,-0.001214053
07-06-2022,16416.34961,16550.69922,-0.009011329
08-06-2022,16356.25,16492.19922,-0.003534594
09-06-2022,16478.09961,16616.40039,0.007530904
10-06-2022,16201.7998,16353.5,-0.015821741
13-06-2022,15774.40039,15936.0498,-0.025526658
14-06-2022,15732.09961,15905.59961,-0.001910774
15-06-2022,15692.15039,15874.90039,-0.001930089
16-06-2022,15360.59961,15543.34961,-0.02088522
17-06-2022,15293.5,15445.7998,-0.006275984
20-06-2022,15350.15039,15481.9502,0.002340468
21-06-2022,15638.7998,15793.15039,0.020100839
22-06-2022,15413.2998,15555.2998,-0.015060364
23-06-2022,15556.65039,15704.7998,0.009610872
24-06-2022,15699.25,15858.2998,0.009774082
27-06-2022,15832.0498,15990.2998,0.008323717
28-06-2022,15850.2002,16008.84961,0.001160066
29-06-2022,15799.09961,15952.75,-0.003504287
30-06-2022,15780.25,15929.40039,-0.001463673
01-07-2022,15752.0498,15925.9502,-0.000216593
04-07-2022,15835.34961,16018.15039,0.005789305
05-07-2022,15810.84961,16001.59961,-0.001033252
06-07-2022,15989.7998,16196.25,0.012164433
07-07-2022,16132.90039,16339.09961,0.008819919
08-07-2022,16220.59961,16424,0.005196149
11-07-2022,16216,16465.09961,0.002502412
12-07-2022,16058.2998,16323.5,-0.008599985
13-07-2022,15966.65039,16237.25,-0.005283793
14-07-2022,15938.65039,16213.0498,-0.001490412
15-07-2022,16049.2002,16317.2002,0.006423862
18-07-2022,16278.5,16548.15039,0.014153788
19-07-2022,16340.5498,16614.05078,0.003982342
20-07-2022,16520.84961,16773.69922,0.009609242
21-07-2022,16605.25,16881.69922,0.006438651
22-07-2022,16719.44922,16970.69922,0.005271981
25-07-2022,16631,16892.09961,-0.004631489
26-07-2022,16483.84961,16733.30078,-0.009400775
27-07-2022,16641.80078,16889.55078,0.009337668
28-07-2022,16929.59961,17169.69922,0.016587087
29-07-2022,17158.25,17400.75,0.013456892
01-08-2022,17340.05078,17598.80078,0.011381738
02-08-2022,17345.44922,17618.25,0.001105145
03-08-2022,17388.15039,17646,0.001575071
04-08-2022,17382,17652.94922,0.000393813
05-08-2022,17397.5,17655.5,0.000144496
08-08-2022,17525.09961,17784.80078,0.007323541
10-08-2022,17534.75,17784.90039,5.60E-06
11-08-2022,17659,17913.94922,0.00725609
12-08-2022,17698.15039,17956.80078,0.002392078
16-08-2022,17825.25,18107.25,0.008378398
17-08-2022,17944.25,18235.55078,0.007085603
18-08-2022,17956.5,18264.40039,0.001582053
19-08-2022,17758.44922,18071.09961,-0.010583473
22-08-2022,17490.69922,17792.44922,-0.01541967
23-08-2022,17577.5,17878.40039,0.004830767
24-08-2022,17604.94922,17917.30078,0.002175832
25-08-2022,17522.44922,17847.65039,-0.003887326
26-08-2022,17558.90039,17893.80078,0.002585796
29-08-2022,17312.90039,17666.44922,-0.012705605
30-08-2022,17759.30078,18112.40039,0.02524283
01-09-2022,17542.80078,17924.30078,-0.010385129
02-09-2022,17539.44922,17916,-0.000463102
05-09-2022,17665.80078,18021.65039,0.005896985
06-09-2022,17655.59961,18031.30078,0.000535489
07-09-2022,17624.40039,18008.09961,-0.001286716
08-09-2022,17798.75,18168.84961,0.008926539
09-09-2022,17833.34961,18198.09961,0.001609898
12-09-2022,17936.34961,18319.80078,0.006687576
13-09-2022,18070.05078,18453.69922,0.007308946
14-09-2022,18003.75,18405.59961,-0.002606502
15-09-2022,17877.40039,18316.90039,-0.004819143
16-09-2022,17530.84961,17938.09961,-0.020680397
19-09-2022,17622.25,18025.25,0.004858396
20-09-2022,17816.25,18222.09961,0.01092077
21-09-2022,17718.34961,18091.90039,-0.007145127
22-09-2022,17629.80078,18030.40039,-0.003399311
23-09-2022,17327.34961,17718.44922,-0.0173014
26-09-2022,17016.30078,17374.80078,-0.01939495
27-09-2022,17007.40039,17366.40039,-0.000483481
28-09-2022,16858.59961,17219.55078,-0.008455961
29-09-2022,16818.09961,17167.75,-0.003008254
30-09-2022,17094.34961,17438.59961,0.015776652
03-10-2022,16887.34961,17190.90039,-0.014204077
04-10-2022,17274.30078,17589.30078,0.023175074
06-10-2022,17331.80078,17662.80078,0.004178677
07-10-2022,17314.65039,17641.44922,-0.001208843
10-10-2022,17241,17553.15039,-0.005005191
11-10-2022,16983.55078,17285.84961,-0.01522808
12-10-2022,17123.59961,17423.40039,0.007957421
13-10-2022,17014.34961,17302.15039,-0.006959032
14-10-2022,17185.69922,17432.55078,0.007536658
17-10-2022,17311.80078,17560.5,0.007339673
18-10-2022,17486.94922,17741.19922,0.010290095
19-10-2022,17512.25,17756.25,0.000848352
20-10-2022,17563.94922,17829.44922,0.004122448
21-10-2022,17576.30078,17808.80078,-0.001158109
24-10-2022,17730.75,17951.30078,0.008001662
25-10-2022,17656.34961,17887.40039,-0.003559652
27-10-2022,17736.94922,17989,0.005679954
28-10-2022,17786.80078,18017.19922,0.001567581
31-10-2022,18012.19922,18243.40039,0.012554735
01-11-2022,18145.40039,18383.19922,0.007662981
02-11-2022,18082.84961,18322.40039,-0.003307304
03-11-2022,18052.69922,18297.40039,-0.00136445
04-11-2022,18117.15039,18361.44922,0.003500433
07-11-2022,18202.80078,18450.15039,0.004830837
09-11-2022,18157,18406.25,-0.002379406
10-11-2022,18028.19922,18267.09961,-0.007559953
11-11-2022,18349.69922,18573.34961,0.016765114
14-11-2022,18329.15039,18568.40039,-0.000266469
15-11-2022,18403.40039,18635.40039,0.003608281
16-11-2022,18409.65039,18615.5,-0.001067881
17-11-2022,18343.90039,18532.44922,-0.004461378
18-11-2022,18307.65039,18483.19922,-0.002657501
21-11-2022,18159.94922,18334.65039,-0.008036965
22-11-2022,18244.19922,18407.5,0.00397333
23-11-2022,18267.25,18433.80078,0.001428808
24-11-2022,18484.09961,18627.25,0.010494267
25-11-2022,18512.75,18652.05078,0.001331425
28-11-2022,18562.75,18696.75,0.002396477
29-11-2022,18618.05078,18758.34961,0.003294669
30-11-2022,18758.34961,18919.55078,0.008593569
01-12-2022,18812.5,18973.05078,0.002827763
02-12-2022,18696.09961,18870.25,-0.005418253
05-12-2022,18701.05078,18867.65039,-0.000137762
06-12-2022,18642.75,18821.55078,-0.002443315
07-12-2022,18560.5,18754,-0.003589012
08-12-2022,18609.34961,18802,0.002559454
09-12-2022,18496.59961,18687.65039,-0.006081779
12-12-2022,18497.15039,18690.80078,0.000168581
13-12-2022,18608,18781.65039,0.004860659
14-12-2022,18660.30078,18837.25,0.002960315
15-12-2022,18414.90039,18604.44922,-0.012358533
16-12-2022,18269,18446.30078,-0.008500571
19-12-2022,18420.44922,18604.5,0.008576203
20-12-2022,18385.30078,18570.40039,-0.001832869
21-12-2022,18199.09961,18361.15039,-0.011267932
22-12-2022,18127.34961,18277.84961,-0.004536795
23-12-2022,17806.80078,17888.05078,-0.021326296
27-12-2022,18132.30078,18263.55078,0.020991667
28-12-2022,18122.5,18270.94922,0.000405093
29-12-2022,18191,18343.59961,0.003976279
30-12-2022,18105.30078,18258.75,-0.00462557
02-01-2023,18197.44922,18334.30078,0.004137785
03-01-2023,18232.55078,18376.5,0.002301654
04-01-2023,18042.94922,18173.44922,-0.011049481
05-01-2023,17992.15039,18150,-0.001290301
06-01-2023,17859.44922,18013.94922,-0.007495911
09-01-2023,18101.19922,18248.55078,0.013023327
10-01-2023,17914.15039,18081,-0.009181594
11-01-2023,17895.69922,18054.30078,-0.001476645
12-01-2023,17858.19922,18028.30078,-0.0014401
13-01-2023,17956.59961,18126.25,0.005433081
16-01-2023,17894.84961,18074.19922,-0.002871569
17-01-2023,18053.30078,18216.40039,0.007867633
18-01-2023,18165.34961,18307.40039,0.004995498
19-01-2023,18107.84961,18244.75,-0.003422135
20-01-2023,18027.65039,18169.44922,-0.004127257
23-01-2023,18118.55078,18249.34961,0.004397513
24-01-2023,18118.30078,18245.34961,-0.000219186
25-01-2023,17891.94922,17974.34961,-0.0148531
27-01-2023,17604.34961,17594.5,-0.021132871
30-01-2023,17648.94922,17571.84961,-0.001287356
31-01-2023,17662.15039,17601,0.001658926
01-02-2023,17616.30078,17516.15039,-0.004820727
02-02-2023,17610.40039,17490.30078,-0.001475759
03-02-2023,17854.05078,17687.34961,0.011266177
06-02-2023,17764.59961,17611.44922,-0.004291225
07-02-2023,17721.5,17569.69922,-0.002370617
08-02-2023,17871.69922,17719.84961,0.008545985
09-02-2023,17893.44922,17723.84961,0.000225736
10-02-2023,17856.5,17685.44922,-0.002166594
13-02-2023,17770.90039,17575.15039,-0.006236699
14-02-2023,17929.84961,17702.34961,0.007237447
15-02-2023,18015.84961,17786.90039,0.004776246
16-02-2023,18035.84961,17814.90039,0.001574192
17-02-2023,17944.19922,17721.05078,-0.00526804
20-02-2023,17844.59961,17626.90039,-0.005312912
21-02-2023,17826.69922,17604.40039,-0.001276458
22-02-2023,17554.30078,17335,-0.015303014
23-02-2023,17511.25,17286.30078,-0.0028093
24-02-2023,17465.80078,17242.15039,-0.002554068
27-02-2023,17392.69922,17156.15039,-0.004987777
28-02-2023,17303.94922,17083.80078,-0.004217124
01-03-2023,17450.90039,17238.44922,0.009052344
02-03-2023,17321.90039,17129.65039,-0.006311405
03-03-2023,17594.34961,17385.94922,0.014962292
06-03-2023,17711.44922,17506.30078,0.006922346
08-03-2023,17754.40039,17552.94922,0.002664666
09-03-2023,17589.59961,17398.30078,-0.008810396
10-03-2023,17412.90039,17244.30078,-0.008851439
13-03-2023,17154.30078,16997.30078,-0.014323573
14-03-2023,17043.30078,16887.05078,-0.006486324
15-03-2023,16972.15039,16825.05078,-0.003671452
16-03-2023,16985.59961,16852.25,0.001616591
17-03-2023,17100.05078,16964.80078,0.00667868
20-03-2023,16988.40039,16852.90039,-0.006596033
21-03-2023,17107.5,16970.5,0.006978004
22-03-2023,17151.90039,17026.19922,0.00328212
23-03-2023,17076.90039,16958.15039,-0.003996713
24-03-2023,16945.05078,16831.80078,-0.007450672
27-03-2023,16985.69922,16849.30078,0.001039699
28-03-2023,16951.69922,16795.34961,-0.003201983
29-03-2023,17080.69922,16918.05078,0.007305663
31-03-2023,17359.75,17186.15039,0.015846956
03-04-2023,17398.05078,17224.75,0.002245972
05-04-2023,17557.05078,17373.94922,0.008661909
06-04-2023,17599.15039,17414.65039,0.002342655
10-04-2023,17624.05078,17446.30078,0.001817458
11-04-2023,17722.30078,17540.80078,0.005416621
12-04-2023,17812.40039,17626.90039,0.004908534
13-04-2023,17828,17635.15039,0.000468035
17-04-2023,17706.84961,17543.44922,-0.005199909
18-04-2023,17660.15039,17510.84961,-0.001858221
19-04-2023,17618.75,17455.44922,-0.003163775
20-04-2023,17624.44922,17459.84961,0.000252093
21-04-2023,17624.05078,17455.25,-0.000263439
24-04-2023,17743.40039,17564.40039,0.006253155
25-04-2023,17769.25,17600.05078,0.002029696
26-04-2023,17813.59961,17645.55078,0.00258522
27-04-2023,17915.05078,17739.94922,0.005349702
28-04-2023,18065,17903.94922,0.009244671
02-05-2023,18147.65039,17989.30078,0.004767192
03-05-2023,18089.84961,17941.09961,-0.002679435
04-05-2023,18255.80078,18099.75,0.008842847
05-05-2023,18069,17939.25,-0.008867526
08-05-2023,18264.40039,18118.5,0.009992057
09-05-2023,18265.94922,18114.05078,-0.000245562
10-05-2023,18315.09961,18170.84961,0.003135623
11-05-2023,18297,18174.25,0.000187134
12-05-2023,18314.80078,18181.94922,0.000423633
15-05-2023,18398.84961,18258.09961,0.004188241
16-05-2023,18286.5,18162.25,-0.005249704
17-05-2023,18181.75,18056.69922,-0.005811548
18-05-2023,18129.94922,17985.75,-0.003929246
19-05-2023,18203.40039,18060.34961,0.004147706
22-05-2023,18314.40039,18180.90039,0.006674886
23-05-2023,18348,18219.80078,0.002139629
24-05-2023,18285.40039,18170,-0.002733333
25-05-2023,18321.15039,18213.59961,0.002399538
26-05-2023,18499.34961,18393.05078,0.009852592
29-05-2023,18598.65039,18490.25,0.005284562
30-05-2023,18633.84961,18516.94922,0.001443962
31-05-2023,18534.40039,18438.30078,-0.004247376
01-06-2023,18487.75,18405.69922,-0.001768143
02-06-2023,18534.09961,18457,0.002787223
05-06-2023,18593.84961,18513.84961,0.003080111
06-06-2023,18599,18527.84961,0.000756191
07-06-2023,18726.40039,18659.65039,0.007113658
08-06-2023,18634.55078,18562.94922,-0.005182368
09-06-2023,18563.40039,18502.09961,-0.003278014
12-06-2023,18601.5,18545.80078,0.002361957
13-06-2023,18716.15039,18668,0.006589051
14-06-2023,18755.90039,18705.25,0.001995393
15-06-2023,18688.09961,18653.59961,-0.002761278
16-06-2023,18826,18798.55078,0.007770681
19-06-2023,18755.44922,18732.80078,-0.00349761
20-06-2023,18816.69922,18794.59961,0.003298964
21-06-2023,18856.84961,18827.80078,0.001766527
22-06-2023,18771.25,18722.69922,-0.005582254
23-06-2023,18665.5,18595.75,-0.006780498
26-06-2023,18691.19922,18632.75,0.001989702
27-06-2023,18817.40039,18751.30078,0.006362495
28-06-2023,18972.09961,18901.19922,0.007994029
30-06-2023,19189.05078,19099.55078,0.010494126
03-07-2023,19322.55078,19223.84961,0.006507945
04-07-2023,19389,19270.55078,0.002429335
05-07-2023,19398.5,19297.94922,0.001421778
06-07-2023,19497.30078,19397.09961,0.005137872
07-07-2023,19331.80078,19233.59961,-0.008429095
10-07-2023,19355.90039,19239.80078,0.000322413
11-07-2023,19439.40039,19333.59961,0.00487525
12-07-2023,19384.30078,19293.69922,-0.002063785
13-07-2023,19413.75,19304.84961,0.000577929
14-07-2023,19564.5,19454,0.007726058
17-07-2023,19711.44922,19584.80078,0.006723593
18-07-2023,19749.25,19605.84961,0.001074753
19-07-2023,19833.15039,19690.69922,0.00432777
20-07-2023,19979.15039,19811.90039,0.00615525
21-07-2023,19745,19602.59961,-0.010564397
24-07-2023,19672.34961,19540.44922,-0.003170518
25-07-2023,19680.59961,19566.90039,0.001353662
26-07-2023,19778.30078,19662,0.004860229
27-07-2023,19659.90039,19566.69922,-0.004846952
28-07-2023,19646.05078,19580.65039,0.000713006
31-07-2023,19753.80078,19679.34961,0.005040651
01-08-2023,19733.55078,19659.84961,-0.000990886
02-08-2023,19526.55078,19447.09961,-0.010821548
03-08-2023,19381.65039,19310.90039,-0.007003575
04-08-2023,19517,19448.75,0.007138435
07-08-2023,19597.30078,19521.84961,0.003758576
08-08-2023,19570.84961,19497.44922,-0.001249902
09-08-2023,19632.55078,19554.75,0.002938886
10-08-2023,19543.09961,19463.09961,-0.004686861
11-08-2023,19428.30078,19359,-0.005348563
14-08-2023,19434.55078,19330.80078,-0.001456647
16-08-2023,19465,19358.05078,0.001409667
17-08-2023,19365.25,19264.59961,-0.004827509
18-08-2023,19310.15039,19209.34961,-0.002867955
21-08-2023,19393.59961,19303.40039,0.004896094
22-08-2023,19396.44922,19325.44922,0.001142225
23-08-2023,19444,19362.55078,0.001919829
24-08-2023,19386.69922,19323.34961,-0.002024587
25-08-2023,19265.80078,19193.90039,-0.006699109
28-08-2023,19306.05078,19243.65039,0.002591969
29-08-2023,19342.65039,19291.25,0.002473523
30-08-2023,19347.44922,19307.5,0.000842351
31-08-2023,19253.80078,19204.80078,-0.005319136
01-09-2023,19435.30078,19382.94922,0.009276245
04-09-2023,19528.80078,19485.5,0.005290773
05-09-2023,19574.90039,19531.19922,0.002345294
06-09-2023,19611.05078,19578.25,0.002409006
07-09-2023,19727.05078,19690.5,0.005733403
08-09-2023,19819.94922,19789.30078,0.005017688
11-09-2023,19996.34961,19970.80078,0.009171623
12-09-2023,19993.19922,19905.19922,-0.003284874
13-09-2023,20070,19977.80078,0.003647367
14-09-2023,20103.09961,20024.80078,0.002352611
15-09-2023,20192.34961,20108.40039,0.004174804
18-09-2023,20133.30078,20056.15039,-0.002598417
20-09-2023,19901.40039,19832.59961,-0.011146246
21-09-2023,19742.34961,19674.80078,-0.007956538
22-09-2023,19674.25,19614.19922,-0.003080161
25-09-2023,19674.55078,19606.84961,-0.000374709
26-09-2023,19664.69922,19606.05078,-4.07E-05
27-09-2023,19716.44922,19654.94922,0.002494048
28-09-2023,19523.55078,19451.65039,-0.010343391
29-09-2023,19638.30078,19577.05078,0.006446774
03-10-2023,19528.75,19492.69922,-0.004308696
04-10-2023,19436.09961,19376.25,-0.005973992
05-10-2023,19545.75,19476.05078,0.005150676
06-10-2023,19653.5,19584.44922,0.00556573
09-10-2023,19512.34961,19428.90039,-0.007942466
10-10-2023,19689.84961,19616.55078,0.009658312
11-10-2023,19811.34961,19736.80078,0.006130028
12-10-2023,19794,19728.09961,-0.00044086
13-10-2023,19751.05078,19691.69922,-0.001845104
16-10-2023,19731.75,19680.65039,-0.000561091
17-10-2023,19811.5,19758.90039,0.003975986
18-10-2023,19671.09961,19611.34961,-0.00746756
19-10-2023,19624.69922,19562.30078,-0.002501043
20-10-2023,19542.65039,19468.40039,-0.004800069
23-10-2023,19281.75,19189.09961,-0.014346365
25-10-2023,19122.15039,19034.40039,-0.008061828
26-10-2023,18857.25,18780.59961,-0.013333794
27-10-2023,19047.25,18996.09961,0.011474607
30-10-2023,19140.90039,19080.84961,0.004461442
31-10-2023,19079.59961,19035.34961,-0.00238459
01-11-2023,18989.15039,18942.30078,-0.004888212
02-11-2023,19133.25,19107.25,0.008707982
03-11-2023,19230.59961,19222.09961,0.006010787
06-11-2023,19411.75,19399.09961,0.009208151
07-11-2023,19406.69922,19416.80078,0.000912474
08-11-2023,19443.5,19470.09961,0.002744985
09-11-2023,19395.30078,19413.80078,-0.002891553
10-11-2023,19425.34961,19444.80078,0.001596802
13-11-2023,19443.55078,19475.69922,0.001589034
15-11-2023,19675.44922,19698.40039,0.011434823
16-11-2023,19765.19922,19785.84961,0.004439407
17-11-2023,19731.80078,19773.44922,-0.00062673
20-11-2023,19694,19730.69922,-0.00216199
21-11-2023,19783.40039,19806.40039,0.00383672
22-11-2023,19811.84961,19818.90039,0.000631109
23-11-2023,19802,19819.40039,2.52E-05
24-11-2023,19794.69922,19812.09961,-0.000368365
28-11-2023,19889.69922,19938.40039,0.006374932
29-11-2023,20096.59961,20136.19922,0.009920496
30-11-2023,20133.15039,20201,0.003218124
01-12-2023,20267.90039,20339.44922,0.006853582
04-12-2023,20686.80078,20757.94922,0.020575778
05-12-2023,20855.09961,20949.25,0.009215784
06-12-2023,20937.69922,21074.15039,0.005962046
07-12-2023,20901.15039,21076.34961,0.000104356
08-12-2023,20969.40039,21107.19922,0.001463707
11-12-2023,20997.09961,21161.69922,0.002582057
12-12-2023,20906.40039,21058.25,-0.004888512
13-12-2023,20926.34961,21099.59961,0.001963582
14-12-2023,21182.69922,21364.30078,0.012545317
15-12-2023,21456.65039,21595.5,0.010821755
18-12-2023,21418.65039,21585.25,-0.000474636
19-12-2023,21453.09961,21622.94922,0.001746527
20-12-2023,21150.15039,21267.34961,-0.016445472
21-12-2023,21255.05078,21402.15039,0.006338391
22-12-2023,21349.40039,21508.84961,0.004985444
26-12-2023,21441.34961,21617.05078,0.005030542
27-12-2023,21654.75,21815.44922,0.009177868
28-12-2023,21778.69922,21931.75,0.00533112
29-12-2023,21731.40039,21918.80078,-0.000590433
02-01-2024,21665.80078,21865.25,-0.002443144
03-01-2024,21517.34961,21771.40039,-0.004292181
04-01-2024,21658.59961,21934.40039,0.007486886
05-01-2024,21710.80078,21974.59961,0.001832702
08-01-2024,21513,21770.75,-0.009276602
09-01-2024,21544.84961,21815.15039,0.002039452
10-01-2024,21618.69922,21885.80078,0.003238593
11-01-2024,21647.19922,21942.15039,0.002574711
12-01-2024,21894.55078,22159.25,0.009894181
15-01-2024,22097.44922,22338.75,0.008100455
16-01-2024,22032.30078,22274.59961,-0.002871709
17-01-2024,21571.94922,21839.94922,-0.019513275
18-01-2024,21462.25,21730.09961,-0.005029756
19-01-2024,21622.40039,21916,0.008554972
23-01-2024,21238.80078,21506.80078,-0.018671255
24-01-2024,21453.94922,21746,0.011122027
25-01-2024,21352.59961,21666.5,-0.003655845
29-01-2024,21737.59961,22041.59961,0.017312423
30-01-2024,21522.09961,21846.19922,-0.008865073
31-01-2024,21725.69922,22051.55078,0.009399876
01-02-2024,21697.44922,22039.59961,-0.000541965
02-02-2024,21853.80078,22199,0.007232454
05-02-2024,21771.69922,22113.40039,-0.003856012
06-02-2024,21929.40039,22299.30078,0.008406685
07-02-2024,21930.5,22363.69922,0.002887913
08-02-2024,21717.94922,22202.75,-0.007196896
09-02-2024,21782.5,22247.55078,0.002017803
12-02-2024,21616.05078,22042.09961,-0.009234777
13-02-2024,21743.25,22181.59961,0.006328798
14-02-2024,21840.05078,22313.40039,0.005941897
15-02-2024,21910.75,22405.55078,0.004129823
16-02-2024,22040.69922,22540.90039,0.006040896
20-02-2024,22196.94922,22685.65039,0.00642166
21-02-2024,22055.05078,22547.59961,-0.006085379
22-02-2024,22217.44922,22725.40039,0.007885575
23-02-2024,22212.69922,22734.30078,0.000391649
26-02-2024,22122.05078,22667.75,-0.002927329
27-02-2024,22198.34961,22722.30078,0.002406537
28-02-2024,21951.15039,22457.65039,-0.011647165
29-02-2024,21982.80078,22526.30078,0.003056882
01-03-2024,22338.75,22862.05078,0.0149048
04-03-2024,22405.59961,22944.80078,0.003619535
05-03-2024,22356.30078,22900.65039,-0.0019242
06-03-2024,22474.05078,22988.34961,0.003829551
07-03-2024,22493.55078,23036.05078,0.002075015
11-03-2024,22332.65039,22895.44922,-0.006103544
12-03-2024,22335.69922,22840.90039,-0.002382518
13-03-2024,21997.69922,22399,-0.01934689
14-03-2024,22146.65039,22623.69922,0.010031663
15-03-2024,22023.34961,22494.69922,-0.005701985
18-03-2024,22055.69922,22541.15039,0.002064983
19-03-2024,21817.44922,22274.65039,-0.011822822
20-03-2024,21839.09961,22307.75,0.001485977
21-03-2024,22011.94922,22538.90039,0.010361887
22-03-2024,22096.75,22633.80078,0.004210516
26-03-2024,22004.69922,22601.34961,-0.001433748
27-03-2024,22123.65039,22698.5,0.004298433
28-03-2024,22326.90039,22920.69922,0.009789159
01-04-2024,22462,23107.15039,0.00813462
02-04-2024,22453.30078,23138.55078,0.001358904
03-04-2024,22434.65039,23136.59961,-8.43E-05
04-04-2024,22514.65039,23206,0.002999593
05-04-2024,22513.69922,23240.55078,0.001488873
08-04-2024,22666.30078,23380.30078,0.006013197
09-04-2024,22642.75,23348.90039,-0.001343028
10-04-2024,22753.80078,23474.69922,0.005387784
12-04-2024,22519.40039,23254.90039,-0.009363222
15-04-2024,22272.5,22967.09961,-0.01237592
16-04-2024,22147.90039,22870.30078,-0.004214674
